class_id,dir
0,095_nerine/face_1005_132_86.png
0,095_nerine/face_250_409_28.png
0,095_nerine/face_409_216_5.png
0,095_nerine/face_537_237_91.png
0,095_nerine/face_679_375_0.png
0,095_nerine/face_270_186_15.png
0,095_nerine/face_341_159_56.png
0,095_nerine/face_124_323_98.png
0,095_nerine/face_394_41_65.png
0,095_nerine/face_332_207_66.png
0,095_nerine/face_76_53_63.png
0,095_nerine/face_246_113_29.png
0,095_nerine/face_90_250_125.png
0,095_nerine/face_518_397_55.png
0,095_nerine/face_530_108_58.png
0,095_nerine/face_159_181_50.png
0,095_nerine/face_82_110_23.png
0,095_nerine/face_246_246_43.png
0,095_nerine/face_341_143_119.png
0,095_nerine/face_653_228_95.png
1,138_kanu/face_207_103_54.png
1,138_kanu/face_735_614_6.png
1,138_kanu/face_261_412_62.png
1,138_kanu/face_448_39_48.png
1,138_kanu/face_332_166_15.png
1,138_kanu/face_227_136_94.png
1,138_kanu/face_341_136_66.png
1,138_kanu/face_1100_62_40.png
1,138_kanu/face_187_550_16.png
1,138_kanu/face_601_221_87.png
1,138_kanu/face_122_68_50.png
1,138_kanu/face_432_150_99.png
1,138_kanu/face_332_166_80.png
1,138_kanu/face_359_261_21.png
1,138_kanu/face_477_145_4.png
2,154_kobayakawa_yutaka/face_360_341_40.png
2,154_kobayakawa_yutaka/face_124_228_1.png
2,154_kobayakawa_yutaka/face_110_247_25.png
2,154_kobayakawa_yutaka/face_303_187_8.png
2,154_kobayakawa_yutaka/face_946_672_93.png
2,154_kobayakawa_yutaka/face_341_250_27.png
2,154_kobayakawa_yutaka/face_154_63_21.png
2,154_kobayakawa_yutaka/face_775_442_35.png
2,154_kobayakawa_yutaka/face_1068_197_9.png
2,154_kobayakawa_yutaka/face_1054_173_34.png
2,154_kobayakawa_yutaka/face_1045_99_7.png
2,154_kobayakawa_yutaka/face_142_253_78.png
3,149_asakura_otome/face_841_136_14.png
3,149_asakura_otome/face_290_92_43.png
3,149_asakura_otome/face_1157_208_36.png
3,149_asakura_otome/face_552_170_63.png
3,149_asakura_otome/face_929_208_34.png
3,149_asakura_otome/face_926_547_88.png
3,149_asakura_otome/face_423_224_56.png
3,149_asakura_otome/face_454_204_18.png
3,149_asakura_otome/face_341_341_7.png
3,149_asakura_otome/face_273_249_46.png
3,149_asakura_otome/face_772_224_70.png
3,149_asakura_otome/face_144_158_95.png
3,149_asakura_otome/face_448_435_96.png
3,149_asakura_otome/face_360_151_40.png
3,149_asakura_otome/face_174_158_60.png
3,149_asakura_otome/face_341_136_22.png
3,149_asakura_otome/face_163_245_25.png
4,052_ranka_lee/face_121_294_63.png
4,052_ranka_lee/face_458_332_134.png
4,052_ranka_lee/face_384_62_117.png
4,052_ranka_lee/face_132_319_8.png
4,052_ranka_lee/face_284_189_29.png
4,052_ranka_lee/face_474_189_159.png
4,052_ranka_lee/face_242_121_36.png
4,052_ranka_lee/face_1014_435_30.png
4,052_ranka_lee/face_159_250_31.png
4,052_ranka_lee/face_747_253_129.png
4,052_ranka_lee/face_227_170_21.png
4,052_ranka_lee/face_272_136_94.png
4,052_ranka_lee/face_284_330_97.png
4,052_ranka_lee/face_331_221_43.png
4,052_ranka_lee/face_250_204_99.png
4,052_ranka_lee/face_253_349_95.png
4,052_ranka_lee/face_170_208_78.png
4,052_ranka_lee/face_831_118_27.png
4,052_ranka_lee/face_284_663_107.png
4,052_ranka_lee/face_249_145_70.png
4,052_ranka_lee/face_814_138_130.png
4,052_ranka_lee/face_664_290_71.png
4,052_ranka_lee/face_779_103_146.png
4,052_ranka_lee/face_277_349_64.png
4,052_ranka_lee/face_436_436_92.png
5,018_kagamine_rin/face_190_733_154.png
5,018_kagamine_rin/face_284_246_61.png
5,018_kagamine_rin/face_369_461_104.png
5,018_kagamine_rin/face_241_251_49.png
5,018_kagamine_rin/face_1259_99_97.png
5,018_kagamine_rin/face_514_356_36.png
5,018_kagamine_rin/face_627_68_130.png
5,018_kagamine_rin/face_1115_70_143.png
5,018_kagamine_rin/face_625_246_128.png
5,018_kagamine_rin/face_87_116_97.png
5,018_kagamine_rin/face_363_207_155.png
5,018_kagamine_rin/face_124_149_80.png
5,018_kagamine_rin/face_946_249_115.png
5,018_kagamine_rin/face_137_160_16.png
5,018_kagamine_rin/face_227_227_158.png
5,018_kagamine_rin/face_382_197_126.png
6,067_feena_fam_earthlight/face_360_265_38.png
6,067_feena_fam_earthlight/face_379_363_36.png
6,067_feena_fam_earthlight/face_179_179_158.png
6,067_feena_fam_earthlight/face_311_124_30.png
6,067_feena_fam_earthlight/face_381_190_50.png
6,067_feena_fam_earthlight/face_420_673_138.png
6,067_feena_fam_earthlight/face_265_208_1.png
6,067_feena_fam_earthlight/face_84_68_132.png
6,067_feena_fam_earthlight/face_174_273_107.png
6,067_feena_fam_earthlight/face_88_77_143.png
6,067_feena_fam_earthlight/face_308_253_141.png
6,067_feena_fam_earthlight/face_363_155_95.png
6,067_feena_fam_earthlight/face_249_298_103.png
6,067_feena_fam_earthlight/face_481_192_80.png
6,067_feena_fam_earthlight/face_308_58_151.png
6,067_feena_fam_earthlight/face_132_396_119.png
6,067_feena_fam_earthlight/face_699_817_151.png
