class_id,dir
0,bicycle/4838.png
0,bicycle/6832.png
0,bicycle/25509.png
0,bicycle/31381.png
0,bicycle/32321.png
0,bicycle/41548.png
0,bicycle/9066.png
0,bicycle/25640.png
0,bicycle/33385.png
0,bicycle/22116.png
0,bicycle/16271.png
0,bicycle/9356.png
0,bicycle/9006.png
0,bicycle/35211.png
0,bicycle/11106.png
0,bicycle/16568.png
0,bicycle/30584.png
0,bicycle/14485.png
0,bicycle/28698.png
0,bicycle/12188.png
0,bicycle/26529.png
0,bicycle/4600.png
0,bicycle/40537.png
0,bicycle/17125.png
0,bicycle/42154.png
0,bicycle/1457.png
0,bicycle/6519.png
0,bicycle/42056.png
0,bicycle/34354.png
0,bicycle/17257.png
0,bicycle/23888.png
0,bicycle/13716.png
0,bicycle/30.png
0,bicycle/31779.png
0,bicycle/45449.png
0,bicycle/32849.png
0,bicycle/36286.png
0,bicycle/27747.png
0,bicycle/22748.png
0,bicycle/13809.png
0,bicycle/29988.png
0,bicycle/15177.png
0,bicycle/16185.png
0,bicycle/7161.png
0,bicycle/43550.png
0,bicycle/7101.png
0,bicycle/43412.png
0,bicycle/17379.png
0,bicycle/8408.png
0,bicycle/4437.png
0,bicycle/42768.png
0,bicycle/27134.png
0,bicycle/22661.png
0,bicycle/13089.png
0,bicycle/34172.png
0,bicycle/22028.png
0,bicycle/26173.png
0,bicycle/38017.png
0,bicycle/18671.png
0,bicycle/1158.png
0,bicycle/2010.png
0,bicycle/45638.png
0,bicycle/39157.png
0,bicycle/4207.png
0,bicycle/9132.png
0,bicycle/37539.png
0,bicycle/16448.png
0,bicycle/9615.png
0,bicycle/14786.png
0,bicycle/15036.png
0,bicycle/34644.png
0,bicycle/48198.png
0,bicycle/921.png
0,bicycle/16800.png
0,bicycle/15444.png
0,bicycle/5886.png
0,bicycle/8715.png
0,bicycle/1114.png
0,bicycle/32842.png
0,bicycle/16015.png
0,bicycle/14783.png
0,bicycle/19518.png
0,bicycle/8153.png
0,bicycle/27425.png
0,bicycle/35238.png
0,bicycle/19933.png
0,bicycle/32999.png
0,bicycle/38126.png
0,bicycle/7120.png
0,bicycle/45676.png
0,bicycle/19925.png
0,bicycle/9518.png
0,bicycle/19941.png
0,bicycle/9101.png
0,bicycle/15267.png
0,bicycle/18164.png
0,bicycle/37439.png
0,bicycle/21956.png
0,bicycle/43343.png
0,bicycle/27198.png
0,bicycle/22793.png
0,bicycle/34945.png
0,bicycle/1564.png
0,bicycle/1818.png
0,bicycle/46922.png
0,bicycle/28014.png
0,bicycle/47469.png
0,bicycle/22535.png
0,bicycle/18664.png
0,bicycle/298.png
0,bicycle/37814.png
0,bicycle/6293.png
0,bicycle/13482.png
0,bicycle/5757.png
0,bicycle/37594.png
0,bicycle/9317.png
0,bicycle/23986.png
0,bicycle/5375.png
0,bicycle/9094.png
0,bicycle/7362.png
0,bicycle/16606.png
0,bicycle/27233.png
0,bicycle/16402.png
0,bicycle/31230.png
0,bicycle/16565.png
0,bicycle/36269.png
0,bicycle/6070.png
0,bicycle/40686.png
0,bicycle/43688.png
0,bicycle/47175.png
0,bicycle/28530.png
0,bicycle/40189.png
0,bicycle/37517.png
0,bicycle/49962.png
0,bicycle/45673.png
0,bicycle/11229.png
0,bicycle/33609.png
0,bicycle/2079.png
0,bicycle/14067.png
0,bicycle/46389.png
0,bicycle/26185.png
0,bicycle/27301.png
0,bicycle/37912.png
0,bicycle/34794.png
0,bicycle/45605.png
0,bicycle/11789.png
0,bicycle/13298.png
0,bicycle/49578.png
0,bicycle/219.png
0,bicycle/26108.png
