class_id,dir
0,bicycle/2499.png
0,bicycle/1999.png
0,bicycle/7282.png
0,bicycle/4329.png
0,bicycle/476.png
0,bicycle/6865.png
0,bicycle/6837.png
0,bicycle/6553.png
0,bicycle/3467.png
0,bicycle/756.png
0,bicycle/4239.png
0,bicycle/1094.png
0,bicycle/9615.png
0,bicycle/7385.png
0,bicycle/2477.png
0,bicycle/5171.png
0,bicycle/4211.png
0,bicycle/7484.png
0,bicycle/9486.png
0,bicycle/9692.png
0,bicycle/417.png
0,bicycle/8739.png
0,bicycle/1469.png
0,bicycle/4561.png
0,bicycle/4888.png
0,bicycle/4106.png
0,bicycle/6720.png
0,bicycle/5855.png
0,bicycle/4646.png
0,bicycle/5362.png
0,bicycle/7281.png
0,bicycle/532.png
0,bicycle/161.png
0,bicycle/3477.png
0,bicycle/3698.png
0,bicycle/3407.png
0,bicycle/3935.png
0,bicycle/7584.png
0,bicycle/27.png
0,bicycle/8419.png
0,bicycle/9556.png
0,bicycle/4765.png
0,bicycle/1398.png
0,bicycle/7862.png
0,bicycle/8402.png
0,bicycle/319.png
0,bicycle/7262.png
0,bicycle/2520.png
0,bicycle/4251.png
0,bicycle/1675.png
0,bicycle/2885.png
0,bicycle/9939.png
0,bicycle/644.png
0,bicycle/6280.png
0,bicycle/8744.png
0,bicycle/8065.png
0,bicycle/116.png
0,bicycle/3035.png
0,bicycle/1408.png
0,bicycle/3044.png
0,bicycle/7648.png
0,bicycle/9253.png
0,bicycle/5337.png
0,bicycle/8390.png
0,bicycle/7242.png
0,bicycle/4908.png
0,bicycle/9380.png
0,bicycle/3682.png
0,bicycle/1382.png
0,bicycle/6713.png
0,bicycle/9928.png
0,bicycle/554.png
0,bicycle/1775.png
0,bicycle/8661.png
0,bicycle/4980.png
0,bicycle/7378.png
0,bicycle/6210.png
0,bicycle/1043.png
0,bicycle/5877.png
0,bicycle/28.png
0,bicycle/5994.png
0,bicycle/2147.png
0,bicycle/3591.png
0,bicycle/9646.png
0,bicycle/6848.png
0,bicycle/7947.png
0,bicycle/5304.png
0,bicycle/8191.png
0,bicycle/7949.png
0,bicycle/5895.png
0,bicycle/8056.png
0,bicycle/7266.png
0,bicycle/8326.png
0,bicycle/6799.png
0,bicycle/9425.png
0,bicycle/9236.png
0,bicycle/3873.png
0,bicycle/912.png
0,bicycle/6226.png
0,bicycle/5063.png
1,road/7047.png
1,road/5630.png
1,road/4598.png
1,road/2795.png
1,road/5660.png
1,road/7446.png
1,road/8633.png
1,road/6572.png
1,road/9210.png
1,road/3833.png
1,road/4916.png
1,road/4674.png
1,road/4421.png
1,road/2258.png
1,road/9923.png
1,road/6810.png
1,road/4121.png
1,road/2493.png
1,road/679.png
1,road/1879.png
1,road/2236.png
1,road/9924.png
1,road/7649.png
1,road/7145.png
1,road/253.png
1,road/9165.png
1,road/2153.png
1,road/2298.png
1,road/2813.png
1,road/9599.png
1,road/7668.png
1,road/6864.png
1,road/4343.png
1,road/1604.png
1,road/2289.png
1,road/6425.png
1,road/4584.png
1,road/7548.png
1,road/7098.png
1,road/4866.png
1,road/342.png
1,road/3339.png
1,road/9043.png
1,road/4973.png
1,road/867.png
1,road/4651.png
1,road/5953.png
1,road/5018.png
1,road/8128.png
1,road/1802.png
1,road/8493.png
1,road/5098.png
1,road/8290.png
1,road/3571.png
1,road/8733.png
1,road/8482.png
1,road/202.png
1,road/5014.png
1,road/7342.png
1,road/6181.png
1,road/4212.png
1,road/1305.png
1,road/7526.png
1,road/8350.png
1,road/2875.png
1,road/2749.png
1,road/4172.png
1,road/5743.png
1,road/510.png
1,road/2892.png
1,road/8796.png
1,road/2995.png
1,road/5468.png
1,road/6881.png
1,road/6235.png
1,road/1421.png
1,road/933.png
1,road/3204.png
1,road/3909.png
1,road/733.png
1,road/4167.png
1,road/3383.png
1,road/1660.png
1,road/6410.png
1,road/8659.png
1,road/5136.png
1,road/2889.png
1,road/1355.png
1,road/1276.png
1,road/350.png
1,road/1394.png
1,road/571.png
1,road/4189.png
1,road/424.png
1,road/8514.png
1,road/7363.png
1,road/8734.png
1,road/2588.png
1,road/5537.png
1,road/956.png
2,baby/7359.png
2,baby/887.png
2,baby/1730.png
2,baby/2685.png
2,baby/463.png
2,baby/9625.png
2,baby/9337.png
2,baby/9280.png
2,baby/8343.png
2,baby/2316.png
2,baby/5564.png
2,baby/54.png
2,baby/6805.png
2,baby/6196.png
2,baby/9898.png
2,baby/5626.png
2,baby/3527.png
2,baby/7076.png
2,baby/6384.png
2,baby/325.png
2,baby/2996.png
2,baby/8439.png
2,baby/6709.png
2,baby/5126.png
2,baby/542.png
2,baby/6628.png
2,baby/2747.png
2,baby/7130.png
2,baby/9864.png
2,baby/5769.png
2,baby/6386.png
2,baby/1479.png
2,baby/4056.png
2,baby/8963.png
2,baby/8897.png
2,baby/7968.png
2,baby/4050.png
2,baby/6758.png
2,baby/6126.png
2,baby/4420.png
2,baby/1609.png
2,baby/994.png
2,baby/7111.png
2,baby/4257.png
2,baby/8863.png
2,baby/3569.png
2,baby/1989.png
2,baby/2949.png
2,baby/504.png
2,baby/7761.png
2,baby/8178.png
2,baby/1791.png
2,baby/6875.png
2,baby/1669.png
2,baby/1851.png
2,baby/8096.png
2,baby/3397.png
2,baby/1152.png
2,baby/4912.png
2,baby/3171.png
2,baby/8159.png
2,baby/5331.png
2,baby/9296.png
2,baby/6227.png
2,baby/6698.png
2,baby/1173.png
2,baby/2777.png
2,baby/9226.png
2,baby/6301.png
2,baby/434.png
2,baby/1983.png
2,baby/4071.png
2,baby/1012.png
2,baby/7955.png
2,baby/2179.png
2,baby/9424.png
2,baby/930.png
2,baby/5536.png
2,baby/3577.png
2,baby/2713.png
2,baby/8952.png
2,baby/8358.png
2,baby/2804.png
2,baby/4560.png
2,baby/5960.png
2,baby/414.png
2,baby/6374.png
2,baby/5774.png
2,baby/6383.png
2,baby/3603.png
2,baby/216.png
2,baby/5700.png
2,baby/3485.png
2,baby/9333.png
2,baby/1047.png
2,baby/6350.png
2,baby/2194.png
2,baby/9616.png
2,baby/573.png
2,baby/4399.png
3,chimpanzee/24.png
3,chimpanzee/383.png
3,chimpanzee/5252.png
3,chimpanzee/9170.png
3,chimpanzee/8295.png
3,chimpanzee/9437.png
3,chimpanzee/93.png
3,chimpanzee/4745.png
3,chimpanzee/2041.png
3,chimpanzee/9818.png
3,chimpanzee/243.png
3,chimpanzee/8859.png
3,chimpanzee/9526.png
3,chimpanzee/7243.png
3,chimpanzee/989.png
3,chimpanzee/4187.png
3,chimpanzee/4181.png
3,chimpanzee/4094.png
3,chimpanzee/5076.png
3,chimpanzee/5167.png
3,chimpanzee/916.png
3,chimpanzee/687.png
3,chimpanzee/8342.png
3,chimpanzee/729.png
3,chimpanzee/9393.png
3,chimpanzee/2021.png
3,chimpanzee/2897.png
3,chimpanzee/716.png
3,chimpanzee/3875.png
3,chimpanzee/1199.png
3,chimpanzee/6946.png
