class_id,dir
0,bicycle/29923.png
0,bicycle/34500.png
0,bicycle/45769.png
0,bicycle/2838.png
0,bicycle/34882.png
0,bicycle/1023.png
0,bicycle/28311.png
0,bicycle/21959.png
0,bicycle/1555.png
0,bicycle/39754.png
0,bicycle/18327.png
0,bicycle/1255.png
0,bicycle/9074.png
0,bicycle/8191.png
0,bicycle/47567.png
0,bicycle/19152.png
0,bicycle/43434.png
0,bicycle/49485.png
0,bicycle/26487.png
0,bicycle/32320.png
0,bicycle/12296.png
0,bicycle/29430.png
0,bicycle/38915.png
0,bicycle/25326.png
0,bicycle/37081.png
0,bicycle/34391.png
0,bicycle/22403.png
0,bicycle/23616.png
0,bicycle/2599.png
0,bicycle/39380.png
0,bicycle/11717.png
0,bicycle/6222.png
0,bicycle/32551.png
0,bicycle/9230.png
0,bicycle/14027.png
0,bicycle/2852.png
0,bicycle/15361.png
0,bicycle/15385.png
0,bicycle/5866.png
0,bicycle/42570.png
0,bicycle/20982.png
0,bicycle/10798.png
0,bicycle/4221.png
0,bicycle/7517.png
0,bicycle/4320.png
0,bicycle/15867.png
0,bicycle/45233.png
0,bicycle/18322.png
0,bicycle/16416.png
0,bicycle/4921.png
0,bicycle/29550.png
0,bicycle/8222.png
0,bicycle/37918.png
0,bicycle/42107.png
0,bicycle/18232.png
0,bicycle/3286.png
0,bicycle/46570.png
0,bicycle/22237.png
0,bicycle/6903.png
0,bicycle/37024.png
0,bicycle/33226.png
0,bicycle/16660.png
0,bicycle/32023.png
0,bicycle/43033.png
0,bicycle/38391.png
0,bicycle/13772.png
0,bicycle/28067.png
0,bicycle/2163.png
0,bicycle/32392.png
0,bicycle/32573.png
0,bicycle/4911.png
0,bicycle/11383.png
0,bicycle/9657.png
0,bicycle/22852.png
0,bicycle/1362.png
0,bicycle/48553.png
0,bicycle/3954.png
0,bicycle/33388.png
0,bicycle/5352.png
0,bicycle/39276.png
0,bicycle/20733.png
0,bicycle/23763.png
0,bicycle/40455.png
0,bicycle/42539.png
0,bicycle/30526.png
0,bicycle/35817.png
0,bicycle/14254.png
0,bicycle/8355.png
0,bicycle/29185.png
0,bicycle/24467.png
0,bicycle/37469.png
0,bicycle/23603.png
0,bicycle/18831.png
0,bicycle/3653.png
0,bicycle/49172.png
0,bicycle/43316.png
0,bicycle/26468.png
0,bicycle/7119.png
0,bicycle/27691.png
0,bicycle/27008.png
1,road/17794.png
1,road/9196.png
1,road/28074.png
1,road/46517.png
1,road/7421.png
1,road/47878.png
1,road/24727.png
1,road/5589.png
1,road/2739.png
1,road/14817.png
1,road/45505.png
1,road/4063.png
1,road/45037.png
1,road/35839.png
1,road/31953.png
1,road/31452.png
1,road/30456.png
1,road/48034.png
1,road/38288.png
1,road/47074.png
1,road/33990.png
1,road/46305.png
1,road/39734.png
1,road/22250.png
1,road/25677.png
1,road/30803.png
1,road/43333.png
1,road/1855.png
1,road/48550.png
1,road/24524.png
1,road/15046.png
1,road/10361.png
1,road/32843.png
1,road/35991.png
1,road/31749.png
1,road/21535.png
1,road/20325.png
1,road/16758.png
1,road/25540.png
1,road/46427.png
1,road/14068.png
1,road/6458.png
1,road/26327.png
1,road/32740.png
1,road/41441.png
1,road/43417.png
1,road/15592.png
1,road/23877.png
1,road/27262.png
1,road/40105.png
1,road/23689.png
1,road/39255.png
1,road/18381.png
1,road/34368.png
1,road/2450.png
1,road/13880.png
1,road/29487.png
1,road/8137.png
1,road/36461.png
1,road/4297.png
1,road/37673.png
1,road/12280.png
1,road/35105.png
1,road/39234.png
1,road/12521.png
1,road/24020.png
1,road/19543.png
1,road/34184.png
1,road/44804.png
1,road/29117.png
1,road/21083.png
1,road/22696.png
1,road/20256.png
1,road/10424.png
1,road/454.png
1,road/2919.png
1,road/193.png
1,road/30403.png
1,road/32918.png
1,road/23724.png
1,road/10531.png
1,road/13299.png
1,road/28877.png
1,road/24338.png
1,road/45020.png
1,road/43955.png
1,road/27410.png
